微博中文内容,情感倾向
我今天就有点鼻塞咳嗽//@二十吃垮成都:啊....我....这....不发烧...咳嗽嗓子疼//@多小资:…………//@网一:…//@K_小妖酷Lee:日哦//@欧美二线品牌:不发烧只咳嗽喉咙痛就是//@木恩:不会发烧……这个//@Emma古小月:武汉的真的别乱跑了//@路诞先生:卧槽，不发烧,0
#疫情挡不住温情##疫情#2月15日，宿州气温突降，雪花纷飞，但奋斗在抗疫一线的白衣战士们，依然坚守岗位，雨雪无阻，众志成城！疫情不退，他们不退！向风雪中的逆行者们致敬！@埇桥发布@宿州发布@健康中国@安徽发布@健康安徽@头条新闻@宿州市卫健委@新浪安徽@人民日报@人民网安徽频道?,1
发布了头条文章：《在线医疗的光与暗：一年6000万例，疫情中立功，至今“不温不火”》O在线医疗的光与暗：一年6000万例，疫情中立功，至今“不温不火”?,0
办公室的小姐姐们真是太好了，为什么没有早点遇上她们，都是好人啊，让上班变得很有趣。?,1
双现在就是个邵瑜吹。　　邵枫听着小馄饨直流口水，但想着自己应该马上就能吃到#淡然处之05#，但他等啊等，等到邵瑜端着一碗面走#浙江新增109例新型肺炎##辽宁出现无症状确诊病例#?,0
面对突发疫情，建议您做到以下几点：1、外出务必佩戴口罩2、勤洗手洗脸，少去人群密集场所3、出现发热等症状，尽早就诊排查，千万别当普通感冒硬扛4、提醒爸妈亲友注意防范不要说“没事”5、少去畜禽市场，不要触碰野生动物不信谣不传谣！1、喝板蓝根不能预防肺炎2、用醋蒸熏不能杀灭病菌3?展开全文c,0
期待歌手周深//@Easy--S:#周深歌手2020#热爱唱歌，当打之年，全力开唱，用歌声治愈听众，用实力征服大众，用努力赢得掌声！加油，歌手周深@卡布叻_周深,1
中医中药的确会让真懂真信他的人没有高昂医药费的恐惧??//@南海客尘:吃中药太便宜了，诊费再高都便宜。//@忘我在:医疗费用是很现实的问题，希望中医药的介入，为民消苦，为国节财。,1
博爱精神【多地打响应急物资保供战有专供湖北儿童口罩仅售0.01元】新型肺炎疫情牵动着全国人民的心。口罩短缺！防护服短缺！因正值春节放假，疫情防控物资供需矛盾突出。继武汉多家医院请求社会帮助后，近日北京中日友好医院、安贞医院也开通了受捐渠道。一方有困难，八方来支援。中国上下?展开全文c,0
//@_放心何简简病友很温柔:领导说不需要呢//@网某友清热狠:凉不凉？//@和梨物语:但是他们在仓促之间可是给哺乳中的护士搞到了断奶药，还准备好了记者给她们统一拍照留念，#7名护士妈妈集体断奶奔赴一线#这个tag会告诉你，他们在准备利用女人的时候，不缺物资也不缺记者。//@寻找三只小猴子:别气啦，,0
//@哈士基基:可是微博上好多人都说美国有特效药,0
太可怕了,-1
好消息！云南这些封闭高速公路收费站恢复通行！O网页链接?,1
//@Zero酷盖王憨憨:以及本周日晚十点??天天向上#坚决打赢疫情防控阻击战#少出门，勤洗手，戴口罩，保护自己保护他人和@UNIQ-王一博一起为武汉加油@_Niconico_8:记得本周六17:00，打开湖南卫视收看本次录制的《天天云时间》！！评论配图,0
#孝感打麻将被劝阻事件乡长登门道歉#,0
//@iris彩虹娃:辛苦了这场瘟疫让我感到感动的一是全国医护人员，二是广大普通百姓志愿者，三就是这些基础政府工作者，村，社区，街道工作人员，他们大多数还不是公务员，真的很辛苦，户户摸排，一个人起码一天走访起码500户，真的累,-1
每一个公民都是自身健康的第一责任人，出现发热、乏力、咳嗽等症状，不隐瞒，不谎报，及时就诊，第一时间反映！打好疫情阻击战，我们每个人都有责任！?,0
请活在阴沟里的黑子烂在那，不要挡住别人晒太阳！局限在小圈子里搞阴谋论，可怜又可恨！,-1
我在看：【新型冠状病毒肺炎疫苗，我们什么时候能等到？】#跟新浪看热点#O新型冠状病毒肺炎疫苗，我们什么时候能等到？?,0
//@雨城A://@休羽1017:转发微博,0
真就穿山甲啊//@司马闹腾宅居士:转发微博,0
父亲遇害，苏若彤的叔叔霸占了母亲，又企图胁迫苏若彤献身，倔强的女主慌忙逃走，路上救下毒发癫狂的特工男神冷晨轩，并与他发生关系。现场落下妹妹的病例单，冷晨轩以为与他发生关系的是苏向柔，苏向柔也有意冷晨轩，将错就错占有了冷晨轩……?,-1
#第一次见家长时的心理变化#没去到时有点紧张，去到了就挺自然的，没什么了?,0
加油,1
头皮发麻,-1
打卡第三天，终于不低烧了，咳嗽还没好(2.2km，配速7.5，平均心率175，看来是老了)?,0
看甜甜的笑容治愈一下//@徐帛_随波逐流://@白菜酱罒v罒:Repost,0
关于寻找与本省新型冠状病毒感染肺炎确诊病例交通工具同乘人员的公告#抗击疫情海城在行动#各位市民：你们好！2020年2月4日15时至2月5日16时，辽宁省新增报告新型冠状病毒感染的肺炎确诊病例11例（第78-88例）。经工作，对上述11名患者活动地与武汉地区发生交集后乘坐的公共交通工具信息进行了分析?展开全文c,0
【男人肾虚6个信号】①脑力方面：记忆力下降；②情志方面：情绪不佳；③意志方面表现：缺乏自信；④性功能方面：性功能降低；⑤泌尿方面：尿频，尿等待，小便清长等症状。⑥其他：早衰健忘失眠，食欲不振，骨骼关节疼痛，腰膝酸软，不耐疲劳，乏力，视力减退，听力衰减。?,0
专家称武汉不明原因病毒性肺炎病例病原体为新型冠状病毒O专家称武汉不明原因病毒性肺炎病例病原体为新型冠状病毒?,0
我参与了@淘票票【#男爱豆笑容大赛#，谁的笑容最能治愈你？】，我投给了“朱一龙”这个选项，你也快来表态吧~,0
"回复@郜爽:“麻糖以精制糯米、优质芝麻、麦芽糖为主要原料,部分新口味配以花生、生姜、焦盐、开心果等,用传统的配方精心配制,经过12道工艺流程,32个环节制成,孝感麻糖外形犹如梳子,色白如霜,香味扑鼻,风味独特。湖北孝感地区的特色地方名产孝感麻糖,被美食家评价为香、甜、薄、脆、老少咸宜的风味佳品",0
哦豁，我就说昨天那个奇奇怪怪的闹钟是什么，是为了提醒我开学去图书馆还书呀。（可是现在延迟开学了啊啊啊啊啊啊啊啊我要等到三月开学才还扣的钱够我重新买一本了吧…）?,-1
ankovo美国牌子体温测量枪，450香港邮寄[勾引][勾引]2深圳?,0
第一个Vlog来啦延迟开学的一天L挣扎中的夏草的微博视频?,0
病毒很严重莫要去上班艺人身体好才能赚大钱公司请关门不差一两天保护好哥哥闭关养身心@觉醒东方OACA懂？?,0
//@瞎胡村老王又在讲故事:再转一次，平凡中显真情，为象钟医生这样战斗在第一线的平凡的英雄点赞！,1
#正能量偶像肖战#//@肖战安利兜:#正能量偶像肖战#奋战在一线的你们辛苦了努力战斗的同时也要保护好自己期待各位凯旋的消息,1
#艾滋病防控#尽管人类在了解和治疗艾滋病方面取得了重大进展，但现有工具尚未能有效控制这一流行病。当下，历史上最大的年轻人群开始进入成年初期，随之而来的还有艾滋病流行的潜在威胁。仅仅依靠治疗手段是无法终结流行病的。柳叶刀艾滋病委员会建议，应当加强对一级预防的投资，包括加快研发预防性疫?展开全文c,0
金大师：展望2020年，大宗商品整体或呈现先弱后强走势中国期货业协会1月2日发布的最新统计显示，2019年12月全国期货市场成交量为386.29百万手，同比增长38.72%；成交额为27.87万亿元，同比增长50.04%。2019年1-12月，全国期货市场累计成交量为3962.08百万手，同比增长30.81%，累计成交额为290.61万亿?展开全文c,0
这次疫情损失惨重，但是，也给我们今后社会、个人的发展拨正了许多正确的方向:房产（炒房）不应该成为我们努力的目标！明星不应该是我们追求的偶像！论文数量不应该是评价科研水平的唯一标准！讲真话应该成为政府、社会的风气！在疫情面前生命最重要，在疫情面前，钟南山院士、李兰娟院士才是真正国士?展开全文c,1
//@梨寒:协调58个地区工厂复工，共330万件口罩第一阶段通过100辆车3通道运抵武汉，盒马生鲜18所实体超市稳定食品供给，21家医疗单位餐饮免费提供服务，协调14个国家地区42家口罩供应商供货……太牛了。,1
【国家卫健委：#湖北外其他省份疫情积极向好变化#】国家卫健委新闻发言人米锋表示，2月14日，除湖北以外其他省份新增确诊病例221例，湖北以外新增病例11连降，#新增疑似病例2月6日起波动下降#趋势，#现有重症病例数连续五日减少#。总体来看，湖北以外其他省份疫情积极向好变化。L人民日报的微博视频?展开全文c,0
#多地明确延迟开学时间可用暑期补齐##13省份学校延期开学时间#网课和暑假补课只能一种吧否则孩子们要怎么熬过这一年从年头学到年尾？我们做家长和当老师的还有喘息的时间吗！暑假还是要给孩子们的。O多地明确延迟开学时间可用暑期补齐，那么是否还有必要开网课??,-1
在经历了拔智齿大出血被无麻醉缝针肿成小松鼠又发烧吊盐水之后，每天都陷入了好像有好好在愈合，清秀0115，像又有点疼，好像有一点消肿了，好像伤口又裂开了，好像可以正常咬合了，好像又出血了的无限自我斗争、自我安慰与自我恐吓中?,-1
王俊凯??????迪奥大使超季穿??????????官宣一天过百万??????????十九时差TOP1??????????金九银十双开年??????????亲善大使不一般??????????图书捐赠过千万??????一番男主749??????????科幻冒险等你看????,0
//@数知实验室:看完了！感觉自己明白了，有救了！只要把自己全身内外保持浸泡在浓度较高的双黄连口服液里面，就不怕病毒了，噢耶???,0
#记忆包裹#予人为乐，与己而乐。我在“记忆包裹”项目捐款成功！让我与@姚琛_YAOCHEN网宣联盟一道成为传递爱与快乐的使者。@韩红爱心慈善基金会记忆包裹?,0
武汉肺炎的情况，可能要比我们想像的严重得多！不要再什么“造谣传谣”的抓人噤声，零三年“非典”历历在目，因担心日常经济生活受影响而故意隐瞒实情，最后造成全国性巨大灾难。希望权力人士能重视起来，不要因小失大，世卫组织早已反复声明：控制舆情需要信息透明，需要全社会共同努力！?,0
#身边的战疫#【记者实地#探访武汉江夏中医方舱医院#】2月14日下午，国家第三批中医医疗队（河南队）正式进驻武汉江夏方舱医院开展工作。江夏方舱医院现有五个病区、400张床位，随后将扩大到800张床位。（光明日报）L光明日报的微博视频?,0
已亥末，庚子春，荆楚大地疫，染者数万计。钟南山火神山雷神山三山镇妖，医者心仁者心中国心万心抗疫。举国皆闭户，闲心造美食。?,1
今天的天天向上云录制的照片//@芝士奶盖DAYTOY:这是哪里的啵啵！！！？？？？,0
……………//@千王后Senwh:春节假结束之后的返工和再过后的大规模开学……真的不敢想了图上仅有的两块白色区//@Edward_日夜霖雨://@胡萝卜的吉光片羽:各大公司能不能考虑延迟上班日期,0
