微博中文内容,情感倾向
"橙子甜??『聆云音乐』这是什么神仙主播!正在@克拉克拉APP直播中,你还不快来>>KilaKila:橙子甜??『聆云音乐的直播间?",0
报告单最好的说服力！使用宫妃清丹加伴侣后HPV转阴！因为需要，所以选择；因为坚持，所以受益。普及一下：绝大部分宫颈癌是因为高危型人乳头瘤病毒（HPV）的持续感染。已知的HPV病毒有上百种，只有高危型还要持续感染，才能在人体细胞内寄生并以复制方式不断增殖，最后引发宫颈癌。?展开全文c,1
Ihope2020isawonderfulyear武汉加油！体考加油！高考加油！?,1
太恶心了，洗完脚穿拖鞋直接踩到一只臭屁虫，开始还没发现，后来把我恶心坏了，一直有那个臭味，我都不知道怎么把鞋子弄好，反复擦然后使劲喷酒精，我现在不想穿那只拖鞋了，呕，我还用手捏起来的因为最近只是以为是什么小东西恶心坏了，用洗手液洗手也觉得不干净，我脏了555呕?,-1
#超赞年货节#【59】谜尚妆前乳保湿打底隔离霜MISSHA谜尚妆前乳，国际大牌，专为亚洲肌肤定制，滋润服帖，不易脱妆，提升BB服帖力，一抹点亮底妆，修容实力派，而且年货节大促前一小时买就赠送20ml妆前乳*2哦，买40ml享80ml！????O网页链接?,0
恭喜我们武汉聪宝贝小主持人黄译可，黄译瑶姐妹晋级中央电视台非常6+1节目，要去北京录节目啦！加油??加油??2武汉·天纵城广场?,1
//////中国平潭:咱大平潭的美食又来啦！平潭的灵魂小吃：八珍炒糕?咸(米时)教你足不出户就举办一场海鲜盛宴！冬日暖足又暖胃的美食姿势，科穴0117，须get！??>>《奶奶最懂得》第6集福建篇：优秀！平潭人教你地瓜混搭海鲜的哲学查看图片?,1
//@沈放fun:捐给湖北的物资究竟是怎么分配的？为什么仍然物资紧缺？？紧缺到向社会求助！我们老百姓就能买到这些物资吗？我连基本的口罩酒精消毒水都买不到了，怎么捐物资？捐钱该捐给谁？红十字究竟可靠吗？一线医护人员到底安不安全？这些问题请湖北省政府出来回应一下。,0
//@重工组长于彦舒://@江南大野花:不瞒报不漏报，同时也说明了决心//@春水无觞:必须不能漏啊//@尉迟燕窝:“我们不怕发现得多，就怕漏掉”。这就是科学家面对传染病防控的态度。有些人抬得起头吗？,-1
真希望大家能关注下我们武汉周边小城市的疫情，发病率好，病死率高，医疗资源不足，不光武汉加油，我们也需要加油啊。求上天保佑我妈身体健康，平平安安，逢凶化吉！?????????????,-1
#最想对医护人员说#最辛苦的逆行者，向你们致以崇高敬意！疫情爆发，我们都躲在温暖舒适的家里，只有你们战斗在危险的第一线！给你们道一句：辛苦啦！一定要保护好自己！?,0
年三十一只香，保佑早点研发出疫苗，大家健健康康快快乐乐过今年！?,1
罗马书5:8惟有基督在我们还作罪人的时候为我们死，神的爱就在此向我们显明了。想象一下这样的场景：你的车子爆胎了，跟着你上班迟到了。到了办公室，你发现你期盼已久的职位被别人捷足先登了。然后你接到家里来的电话，说厨房的煤气管又泄漏了。不久以后，你听到一个声音对你说：“如果神真的爱?展开全文c,0
娄勤俭就加强疫情防控与各市委书记通电话强调守土尽责打好疫情防控阻击战O网页链接?,1
看的太心疼了这种//@格桑小巫:孝感市第一人民医院，恳请大家关注????评论配图,-1
//@神仙豹腿:0202-3//@UnicornLay_张艺兴打榜基地:张艺兴一起加油//@努力努力再努力x:#勇战疫情中国要强#我为中国加油！我和蒙牛一起向奋战中的白衣天使致敬！#抗击新型肺炎企业公益在行动#//@纯甄:万众一心，全力战“疫”！中国加油！用心守护，我们一定赢！,1
《【舆论漩涡中的高福院士】（健康时报记者徐婷婷赵萌萌）在1月31日之前，中国疾控中心主任高》健康时报客户端在百度动态发表了新动态O网页链接?,0
分享：钟南山：武汉仍没有解决人传人的问题O网页链接?,0
我也觉得国家做的够好了，某些个别脑子里整天阴谋论的给你去死一死？cnm的,-1
【#7岁男孩总问爸爸什么时候回家#，泪目！】近期，由于口罩等防护品稀缺，部分团伙盯上制售假冒伪劣口罩。已经脱下警服3年的打假特战队员牧河，大年初二放弃跟家人团聚的机会，主动申请，深入一线。,0
好希望看到疫情被有效控制或是科研有突破，研发出特效药可以治好冠状新型肺炎的消息。???,1
《求是》评论员：坚定必胜信心胜利需要战斗O《求是》评论员：坚定必胜信心胜利需要战斗?,1
//@没有羊先生:双黄连的谣言算谁的,-1
//@ZhuJieHua:武汉医疗系统对发热、肺炎的接诊能力已经透支了，而且很快这些病人都只能去定点医院，我一个朋友今天从上午开门拿号一直到晚上67点才看上，这种供需失衡直接导致暂时无明显症状或无法确诊的肺炎病人被随意告知“回家自己隔离好”，发生在身边的真实情况,0
《贾乃亮复工拍戏状态佳，网友喊话：一定要拿回甜馨抚养权》??O贾乃亮复工拍戏状态佳，网友喊话：一定要拿回甜馨抚养权????,1
#四川再派两批医疗队援助湖北#作为一个四川人湖北媳妇，两省人一家亲，我大四川雄起雄起，一定要平安回来！感到骄傲～2成都?,1
【科技部：瑞德西韦将于今天下午抵达国内期待临床试验效果】据澎湃，对于近日网络热议的抗病毒药物瑞德西韦，科技部生物中心副主任孙燕荣回应称，这是一种在国外已经应用于治疗埃博拉病毒感染的药物，目前在国外没有完成全部的临床实验，但在相关科研中已经展现出了较好的效果，“我们期待临床试验?展开全文c,0
#每天三分钟，知晓天下事#上线！#中公早报#1月5日，星期天，农历腊月十一，周末愉快！1、伊朗誓言将对美国严厉报复，分析称报复或包括网络攻击。2、新年第一巡，中国海警舰艇编队4日在我钓鱼岛领海内巡航。3、美国华盛顿进入戒备状态，美国各城市加强警戒。4、八年了！击败“老对手”波音，空?展开全文c,0
今日胡言乱语2.0鄙人suju的粉丝大一英语（师范）专业在读那么我就用elf做个三行诗致敬以后再也用不到但为了绩点不得不背的思修：EverLastingF????kofIdeologicalandmoralcultivationandlegalbasis希望我喜欢的人都能拿到自己配不上的绩点?????????,1
//@水瓶座-心理学:居家生活小技巧,0
请关注超话的各位朋友理解：陶医生目前是停诊状态，他刚刚经历严重外伤，后续还需要持续治疗，需要一定时间去恢复。有紧急要问诊看病的朋友，请尽快联系其他眼科医生，或者等陶医生完全康复后再咨询。现阶段，超话的首要任务是，陪着陶医生度过这段康复期。感谢大家的配合????,0
病毒变异上头了建议紧急隔离//@贱猫梁大白的幸福生活:说啥好,0
柳叶刀上的文章，兰彻斯特大学的模型估计武汉只有5%的感染者确诊，预计两周以后感染人数或达到16-35万。计算机数值模拟的结果一定要辩证看待，它取决于模型的设计和参数的选取，模拟的结果只是一家之言，未必会完全符合现实，但也能够体现一些未来趋势。2滁州?,0
这个理发师一定很贵,0
关于SARS关于MERS关于2019-nCoV关于virus...我们的普及教育还差太远期待有能力的一波娱乐也好媒体也好ZF也好着手一些有意义的事情吧?,0
有点累，休整一下，最近咳嗽越发严重【不是肺炎，体温正常，感冒了】又恰逢生理期，看什么都不顺心，又不能出门，情绪忽冷忽热，什么都提不起劲。明天再继续吧?,-1
【#吸烟喝酒不能杀死新冠病毒#这些谣言别信】呼吸与危重症医学科医生称，①吸烟对呼吸道的防御功能有损伤，不能预防新冠病毒的感染；②酒精消毒指的是物体表面的消毒，喝酒不能够起到消毒作用；③熏醋、喝板蓝根都不能预防病毒感染；④维生素对病毒没有预防和治疗的作用。#最新疫情地图##科学抗击疫情?展开全文c,0
//@··Augenstern:大家都要照顾好自己，过一个开心踏实的年嘎嘎注意身体！@阿云嘎Musical//@阿云嘎Musical:大家积极防治，感谢医护人员对无私付出#致敬疫情前线医护人员#,1
很喜欢小胡的一点就是无论我说什么都会乖乖去做，即使一直在口头反驳还是要边说边做的比如：他今天困得不行一直吵着不洗脸，后面发现是发烧了，开开心心的获取不洗脸资格躺下了，我后面我喊他把脑袋闷在被子里捂得严严实实的。这会可睡不着啦，不停喊着我闷死啦！哪有这种说法！我不行了我真的不行了?展开全文c,0
//@蕾骑:速速//@张艺兴资讯台:张艺兴节约口罩科学防疫，从每一个普普通通的我们做起，????中国加油，武汉加油！@努力努力再努力x#张艺兴教你科学节约口罩#,1
朱哥长得好像李旦//@杰尼龟厨:这是在火神山还是雷神山结婚的,0
//@花吃哇哇:加油啊??????,1
//@远离中医药:神药双黄连还是造成了疫情扩散，给神药做细胞体外实验的上海药物所、武汉病毒所，写软文转软文的新华社人民日报央视等央媒，背后的药企....是不是该追究责任？//@宝树:这些专家害人不浅//@白亚://@钟蜀黍满脸黑线:真的发生了…//@姚广孝_wayne://@方出神:,-1
//@PS3保罗:人类：感染多种病毒，仍然吃一切,0
为中医药在抗冠状病毒战役中再立赫赫战功点赞！广东中医支援武汉医疗队，在现代医学专家、学者们致力于研究抗冠状病毒治疗药品和治疗方案时，广东支援武汉中医医疗队就着手针对患者临床症状，辨证施治，使许多重症冠状病毒患者重获新生！为祖国传统中医药再放光辉点赞！为那些边缘、废除中医药的现代?展开全文c,1
我就喜欢这种，不要阴谋论，请直播对阵，是妖是魔大家就有数【武小华博士要求与湖北病毒研究所石正丽研究员公开对质】O武小华博士要求与湖北病毒研究所石正丽研究员公开对质（来自一点资讯）?,0
//@Niniichi221:妈的刷牙刷到一半看到蹦蹦蹦蹦回旋镖差点被漱口水呛死//@北北北十三:蹦蹦蹦蹦回旋镖//@猫猫無料贴贴放題:我笑到邻居穿防护服来打我,0
转！！,0
致敬//@北京森林消防:#十一少年的秋天#可能只有匆匆两个月，但消防员给予的安全感一直在身边！用歌曲致敬坚守在森林消防最前线的消防员们！,1
妈鸭！墨尔本，西米露要小心点,0
5日，自贡市第一人民医院呼吸与危重症医学科主任、自贡市新型冠状病毒肺炎医疗救治专家组组长邓治平在接受自贡网记者采访时传出好消息，将有确诊患者于近日出院。（自贡网）@自贡市第一人民医院O好消息!自贡确诊患者即将出院！#这几天宅在家才知道的事#@自贡同城#线上肺炎患者求助专区#@健康自贡?展开全文c,0
#李文亮获公益基金10万元奖励#医生造嘛子谣嘛，人家是医生你是医生？还让人家写啥子训诫书，写你个瓜娃子，写你个龟孙儿，真是厉害了我滴国，这些领导干部、政府部门，连个道歉都么有噻？现在这么严重的疫情，当初辟谣嘚，要负很大很大很大的责任?,0
